map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
107,23562,09:18:40.675,5.773,5.913,0.14,BasicAgent
108,23563,09:18:46.872,3.137,2.957,0.18,HybridAgent
113,23568,09:19:30.798,4.687,5.047,0.36,BasicAgent
114,23569,09:19:36.176,5.729,4.569,1.16,HybridAgent
115,23570,09:19:42.322,6.604,4.984,1.62,HybridAgent
117,23572,09:20:05.754,2.71,1.99,0.72,HybridAgent
119,23574,09:20:18.375,3.054,3.694,0.64,BasicAgent
121,23576,09:20:42.826,2.877,7.377,4.5,BasicAgent
123,23578,09:21:05.522,2.881,2.741,0.14,HybridAgent
124,23579,09:21:08.748,10.794,13.454,2.66,BasicAgent
125,23580,09:21:23.679,5.444,6.264,0.82,BasicAgent
127,23582,09:21:50.692,8.091,9.371,1.28,BasicAgent
128,23583,09:22:00.330,8.173,6.073,2.1,HybridAgent
129,23584,09:22:08.762,1.24,1.3,0.06,BasicAgent
130,23585,09:22:10.313,2.21,2.39,0.18,BasicAgent
131,23586,09:22:13.180,13.653,11.793,1.86,HybridAgent
132,23587,09:22:27.064,3.289,2.789,0.5,HybridAgent
133,23588,09:22:30.585,1.508,1.328,0.18,HybridAgent
135,23590,09:22:39.052,2.061,1.881,0.18,HybridAgent
137,23592,09:22:47.056,2.923,2.763,0.16,HybridAgent
142,23597,09:23:35.178,10.363,10.123,0.24,HybridAgent
145,23600,09:24:03.856,4.673,4.853,0.18,BasicAgent
147,23602,09:24:17.611,4.702,5.881,1.18,BasicAgent
150,23605,09:24:57.631,4.401,5.121,0.72,BasicAgent
151,23606,09:25:03.134,1.878,1.938,0.06,BasicAgent
154,23609,09:25:27.676,6.636,8.196,1.56,BasicAgent
156,23611,09:25:52.744,3.75,3.19,0.56,HybridAgent
159,23614,09:26:20.784,3.29,4.93,1.64,BasicAgent
160,23615,09:26:25.997,9.955,9.595,0.36,HybridAgent
162,23617,09:26:52.501,4.525,4.145,0.38,HybridAgent
164,23619,09:27:08.754,4.552,5.012,0.46,BasicAgent
166,23621,09:27:18.934,6.512,4.012,2.5,HybridAgent
167,23622,09:27:25.927,9.19,8.49,0.7,HybridAgent
168,23623,09:27:35.562,12.071,12.531,0.46,BasicAgent
170,23625,09:28:09.716,2.538,2.038,0.5,HybridAgent
171,23626,09:28:12.717,2.489,1.789,0.7,HybridAgent
172,23627,09:28:15.536,9.531,10.07,0.54,BasicAgent
173,23628,09:28:25.959,1.687,1.647,0.04,HybridAgent
176,23631,09:28:48.133,3.492,3.352,0.14,HybridAgent
178,23633,09:28:54.327,6.083,3.683,2.4,HybridAgent
180,23635,09:29:31.005,10.266,7.526,2.74,HybridAgent
184,23639,09:30:21.579,7.372,6.712,0.66,HybridAgent
186,23641,09:30:38.159,6.171,6.031,0.14,HybridAgent
190,23645,09:31:43.368,6.102,6.342,0.24,BasicAgent
193,23648,09:32:12.921,14.211,12.371,1.84,HybridAgent
197,23652,09:33:03.592,2.715,5.135,2.42,BasicAgent
201,23656,09:33:28.872,1.313,1.233,0.08,HybridAgent
202,23657,09:33:30.429,18.738,19.638,0.9,BasicAgent
203,23658,09:33:50.366,9.22,8.26,0.96,HybridAgent
207,23662,09:34:34.190,7.456,6.176,1.28,HybridAgent
208,23663,09:34:42.014,5.693,5.734,0.04,BasicAgent
210,23665,09:34:53.743,1.123,1.083,0.04,HybridAgent
212,23667,09:35:26.692,8.432,7.352,1.08,HybridAgent
214,23669,09:35:37.366,1.978,2.378,0.4,BasicAgent
215,23670,09:35:40.019,3.044,2.904,0.14,HybridAgent
218,23673,09:36:45.099,2.298,3.178,0.88,BasicAgent
219,23674,09:36:48.515,1.522,1.182,0.34,HybridAgent
220,23675,09:36:50.311,3.926,2.946,0.98,HybridAgent
222,23677,09:37:24.800,15.297,15.377,0.08,BasicAgent
228,23683,09:38:14.194,9.243,9.023,0.22,HybridAgent
230,23685,09:38:30.109,5.068,4.308,0.76,HybridAgent
231,23686,09:38:35.371,4.065,3.845,0.22,HybridAgent
232,23687,09:38:39.668,9.629,10.189,0.56,BasicAgent
234,23689,09:39:04.475,7.181,5.621,1.56,HybridAgent
240,23695,09:39:38.068,5.888,3.628,2.26,HybridAgent
245,23700,09:41:20.921,0.792,0.792,0.0,BasicAgent
246,23701,09:41:22.057,3.076,8.896,5.82,BasicAgent
249,23704,09:41:43.028,1.904,1.783,0.12,HybridAgent
250,23705,09:41:45.443,15.9,17.68,1.78,BasicAgent
253,23708,09:47:07.631,4.117,4.257,0.14,BasicAgent
255,23709,09:47:12.100,13.982,12.742,1.24,HybridAgent
267,23712,09:48:06.900,5.122,2.482,2.64,HybridAgent
273,23713,09:48:12.592,5.367,4.547,0.82,HybridAgent
318,23718,09:49:08.069,1.786,1.786,0.0,BasicAgent
330,23719,09:49:10.116,10.318,9.898,0.42,HybridAgent
343,23720,09:49:20.724,4.789,4.109,0.68,HybridAgent
388,23723,09:50:06.462,5.564,4.584,0.98,HybridAgent
423,23725,09:50:34.494,8.181,6.461,1.72,HybridAgent
442,23726,09:50:42.914,8.14,5.56,2.58,HybridAgent
505,23729,09:50:57.271,7.665,6.805,0.86,HybridAgent
552,23731,09:51:25.532,17.544,17.724,0.18,BasicAgent
577,23732,09:51:43.506,4.049,3.329,0.72,HybridAgent
603,23733,09:51:50.588,5.334,6.274,0.94,BasicAgent
658,23735,09:52:17.456,3.605,3.405,0.2,HybridAgent
717,23737,09:52:33.909,7.832,7.532,0.3,HybridAgent
748,23738,09:52:44.308,7.712,8.172,0.46,BasicAgent
882,23742,09:53:31.258,6.799,7.119,0.32,BasicAgent
918,23743,09:53:38.848,4.571,3.651,0.92,HybridAgent
993,23745,09:53:45.918,1.971,2.131,0.16,BasicAgent
1032,23746,09:53:48.442,6.867,5.427,1.44,HybridAgent
1155,23749,09:54:02.320,2.603,2.343,0.26,HybridAgent
1287,23752,09:54:21.728,5.678,4.238,1.44,HybridAgent
1333,23753,09:54:27.589,2.297,3.217,0.92,BasicAgent
1380,23754,09:54:31.127,3.48,4.1,0.62,BasicAgent
1428,23755,09:54:35.477,5.108,4.568,0.54,HybridAgent
