map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
91,12435,15:12:19.716,2.89,3.13,0.24,BasicAgent
93,12437,15:12:54.471,8.55,8.03,0.52,HybridAgent
97,12441,15:14:34.212,8.129,8.369,0.24,BasicAgent
100,12444,15:15:45.076,3.072,3.332,0.26,BasicAgent
101,12445,15:15:49.439,7.482,9.122,1.64,BasicAgent
102,12446,15:15:58.787,3.994,4.374,0.38,BasicAgent
104,12448,15:16:33.851,6.909,8.129,1.22,BasicAgent
105,12449,15:16:43.103,2.81,3.61,0.8,BasicAgent
117,12461,15:22:21.529,1.794,2.254,0.46,BasicAgent
123,12467,15:24:56.371,2.445,1.945,0.5,HybridAgent
124,12468,15:24:58.989,5.008,3.988,1.02,HybridAgent
126,12470,15:25:36.116,11.869,10.489,1.38,HybridAgent
129,12473,15:26:48.798,6.026,6.386,0.36,BasicAgent
131,12475,15:27:25.759,3.365,3.325,0.04,HybridAgent
132,12476,15:27:29.415,2.75,3.01,0.26,BasicAgent
133,12477,15:27:32.640,10.443,9.803,0.64,HybridAgent
134,12478,15:27:43.380,2.844,2.784,0.06,HybridAgent
135,12479,15:27:46.536,5.107,4.327,0.78,HybridAgent
136,12480,15:27:51.981,9.063,11.404,2.34,BasicAgent
138,12482,15:28:34.028,4.062,4.362,0.3,BasicAgent
139,12483,15:28:38.618,5.872,4.872,1.0,HybridAgent
140,12484,15:28:44.780,6.692,6.592,0.1,HybridAgent
142,12486,15:29:22.856,3.729,4.648,0.92,BasicAgent
143,12487,15:29:27.683,2.103,2.242,0.14,BasicAgent
144,12488,15:29:30.334,7.791,9.011,1.22,BasicAgent
145,12489,15:29:39.647,3.618,3.499,0.12,HybridAgent
147,12491,15:30:14.082,4.683,4.543,0.14,HybridAgent
149,12493,15:30:49.852,6.243,7.163,0.92,BasicAgent
150,12494,15:30:57.231,3.363,4.123,0.76,BasicAgent
151,12495,15:31:02.548,3.14,3.58,0.44,BasicAgent
152,12496,15:31:06.393,8.036,7.576,0.46,HybridAgent
153,12497,15:31:14.623,3.246,2.726,0.52,HybridAgent
154,12498,15:31:18.059,4.65,4.63,0.02,HybridAgent
155,12499,15:31:22.944,3.505,3.845,0.34,BasicAgent
156,12500,15:31:27.045,2.384,2.484,0.1,BasicAgent
157,12501,15:31:29.764,7.825,7.965,0.14,BasicAgent
159,12503,15:32:08.249,4.439,3.519,0.92,HybridAgent
160,12504,15:32:12.998,7.691,8.211,0.52,BasicAgent
161,12505,15:32:21.544,3.485,3.905,0.42,BasicAgent
162,12506,15:32:25.679,5.13,5.45,0.32,BasicAgent
163,12507,15:32:32.336,2.64,3.34,0.7,BasicAgent
166,12510,15:33:36.563,4.033,4.293,0.26,BasicAgent
169,12513,15:34:41.795,1.942,1.583,0.36,HybridAgent
171,12515,15:35:15.283,8.306,7.686,0.62,HybridAgent
172,12516,15:35:23.963,6.486,7.746,1.26,BasicAgent
173,12517,15:35:31.910,4.377,3.897,0.48,HybridAgent
177,12521,15:37:07.420,8.568,7.348,1.22,HybridAgent
181,12525,15:38:51.876,2.15,2.47,0.32,BasicAgent
186,12530,15:40:56.018,6.328,6.728,0.4,BasicAgent
187,12531,15:41:02.960,1.405,1.765,0.36,BasicAgent
196,12540,15:45:07.264,5.26,6.2,0.94,BasicAgent
197,12541,15:45:13.794,4.031,4.651,0.62,BasicAgent
198,12542,15:45:18.760,6.404,6.964,0.56,BasicAgent
199,12543,15:45:25.992,5.933,5.393,0.54,HybridAgent
200,12544,15:45:32.289,1.697,1.616,0.08,HybridAgent
205,12549,15:47:35.747,2.76,2.62,0.14,HybridAgent
206,12550,15:47:38.743,6.302,5.442,0.86,HybridAgent
207,12551,15:47:45.319,6.045,6.685,0.64,BasicAgent
208,12552,15:47:52.187,4.676,4.336,0.34,HybridAgent
209,12553,15:47:57.154,2.391,4.951,2.56,BasicAgent
210,12554,15:48:03.169,4.709,4.77,0.06,BasicAgent
212,12556,15:48:38.516,4.142,5.042,0.9,BasicAgent
213,12557,15:48:43.899,0.359,0.519,0.16,BasicAgent
214,12558,15:48:44.714,2.784,2.704,0.08,HybridAgent
215,12559,15:48:47.781,5.158,5.138,0.02,HybridAgent
216,12560,15:48:53.220,10.418,12.038,1.62,BasicAgent
218,12562,15:49:35.914,3.484,3.204,0.28,HybridAgent
219,12563,15:49:39.745,6.734,7.194,0.46,BasicAgent
220,12564,15:49:47.253,9.026,9.626,0.6,BasicAgent
223,12567,15:50:57.672,5.927,6.047,0.12,BasicAgent
224,12568,15:51:04.047,6.672,6.872,0.2,BasicAgent
225,12569,15:51:11.192,5.707,6.267,0.56,BasicAgent
227,12571,15:51:47.995,6.404,5.644,0.76,HybridAgent
229,12573,15:52:24.915,6.764,8.744,1.98,BasicAgent
231,12575,15:53:04.314,10.105,9.545,0.56,HybridAgent
234,12578,15:54:15.318,5.701,6.581,0.88,BasicAgent
236,12580,15:54:53.108,6.331,6.831,0.5,BasicAgent
237,12581,15:55:00.165,2.434,3.374,0.94,BasicAgent
238,12582,15:55:03.767,9.592,9.992,0.4,BasicAgent
241,12585,15:56:14.553,3.326,3.086,0.24,HybridAgent
242,12586,15:56:18.186,5.892,6.332,0.44,BasicAgent
243,12587,15:56:24.699,2.42,2.38,0.04,HybridAgent
244,12588,15:56:27.402,1.737,2.637,0.9,BasicAgent
245,12589,15:56:30.354,4.865,5.625,0.76,BasicAgent
246,12590,15:56:36.148,8.148,6.988,1.16,HybridAgent
248,12592,15:57:15.846,4.112,4.192,0.08,BasicAgent
250,12594,15:57:50.632,3.465,2.905,0.56,HybridAgent
251,12595,15:57:54.320,5.998,7.538,1.54,BasicAgent
254,12598,15:59:02.797,5.46,5.18,0.28,HybridAgent
255,12599,15:59:08.536,3.121,2.901,0.22,HybridAgent
260,12604,16:01:12.983,3.014,2.974,0.04,HybridAgent
262,12606,16:01:46.786,6.391,5.811,0.58,HybridAgent
263,12607,16:01:53.371,3.365,3.905,0.54,BasicAgent
265,12609,16:02:28.090,5.643,5.883,0.24,BasicAgent
266,12610,16:02:34.225,2.848,2.708,0.14,HybridAgent
267,12611,16:02:37.232,1.281,1.261,0.02,HybridAgent
268,12612,16:02:38.853,4.001,4.401,0.4,BasicAgent
269,12613,16:02:43.542,8.19,8.01,0.18,HybridAgent
