map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
197,12541,20:37:27.298,6.681,6.741,0.06,BasicAgent
198,12542,20:37:34.394,7.468,8.028,0.56,BasicAgent
200,12544,20:38:04.859,4.586,4.986,0.4,BasicAgent
202,12546,20:38:30.736,2.279,4.419,2.14,BasicAgent
203,12547,20:38:35.492,10.542,9.442,1.1,HybridAgent
205,12549,20:38:53.814,9.161,9.121,0.04,HybridAgent
207,12551,20:39:23.674,3.344,3.544,0.2,BasicAgent
209,12553,20:39:47.772,3.864,6.304,2.44,BasicAgent
213,12557,20:40:48.788,14.561,15.542,0.98,BasicAgent
216,12560,20:41:45.279,3.99,4.75,0.76,BasicAgent
218,12562,20:41:59.079,3.57,3.33,0.24,HybridAgent
219,12563,20:42:03.019,3.172,3.452,0.28,BasicAgent
220,12564,20:42:06.819,4.771,4.651,0.12,HybridAgent
221,12565,20:42:11.942,4.608,5.608,1.0,BasicAgent
226,12570,20:43:24.787,4.997,4.937,0.06,HybridAgent
232,12576,20:44:45.714,4.829,4.469,0.36,HybridAgent
234,12578,20:45:11.155,3.209,3.809,0.6,BasicAgent
236,12580,20:45:36.357,7.012,6.932,0.08,HybridAgent
241,12585,20:46:33.830,4.996,4.996,0.0,BasicAgent
242,12586,20:46:39.173,4.313,3.773,0.54,HybridAgent
246,12590,20:47:25.242,5.623,5.543,0.08,HybridAgent
248,12592,20:47:52.588,7.526,8.226,0.7,BasicAgent
250,12594,20:48:10.739,7.696,6.416,1.28,HybridAgent
254,12598,20:49:19.754,2.96,2.44,0.52,HybridAgent
255,12599,20:49:23.039,1.676,2.055,0.38,BasicAgent
263,12607,20:51:14.412,1.714,1.774,0.06,BasicAgent
266,12610,20:51:57.280,3.227,2.727,0.5,HybridAgent
267,12611,20:52:00.707,0.659,0.779,0.12,BasicAgent
268,12612,20:52:01.863,2.245,1.945,0.3,HybridAgent
269,12613,20:52:04.442,4.466,4.826,0.36,BasicAgent
272,12616,20:52:33.881,9.326,9.486,0.16,BasicAgent
274,12618,20:52:53.150,8.896,10.237,1.34,BasicAgent
282,12626,20:54:50.800,3.179,2.979,0.2,HybridAgent
283,12627,20:54:54.290,13.028,13.208,0.18,BasicAgent
287,12631,20:55:56.972,10.08,8.86,1.22,HybridAgent
288,12632,20:56:07.330,1.219,3.979,2.76,BasicAgent
289,12633,20:56:11.706,5.084,5.964,0.88,BasicAgent
291,12635,20:56:24.339,3.876,3.616,0.26,HybridAgent
292,12636,20:56:28.566,2.485,2.225,0.26,HybridAgent
294,12638,20:56:41.656,11.793,10.614,1.18,HybridAgent
297,12641,20:57:34.232,11.597,10.057,1.54,HybridAgent
308,12652,21:00:55.586,1.684,2.004,0.32,BasicAgent
310,12654,21:01:06.738,8.711,7.951,0.76,HybridAgent
311,12655,21:01:16.725,7.017,7.737,0.72,BasicAgent
